can_id,timestamp,data,dlc
1760,1682695901.7767844,d7 c5 e1 b4 81 3e,6
1928,1682695901.8791523,98 2f bd 82 98 3a 0a 20,8
1690,1682695901.9883592,d8 3a 53 34 78 90 80 df,8
1118,1682695902.096273,0a 32 34 19 c1 3c 04 36,8
143,1682695902.2053483,cc 3d e5,3
396,1682695902.3141737,e8 07 58 9c 81 16 89 61,8
627,1682695902.4226162,50 ab d4 d7 67 1e 1f 38,8
1534,1682695902.5303202,32 55 ed e7 fa 0e 00 27,8
1130,1682695902.6405752,be,1
165,1682695902.7499864,,0
1867,1682695902.8589804,fb 6c 10 d1 fd 27,6
1595,1682695902.9667044,,0
1914,1682695903.075229,3b 62 e9 74 76 b8 46 fe,8
501,1682695903.1848524,cf,1
1830,1682695903.2925048,66,1
2002,1682695903.4005966,19,1
1659,1682695903.5103686,27,1
1489,1682695903.620048,1b ac a0 09,4
414,1682695903.7288904,dd c4 c9 7e 8a 49 78,7
1662,1682695903.8388777,c4 da f8 74,4
738,1682695903.9494412,fd 02,2
1347,1682695904.0579941,bc,1
225,1682695904.1654098,64 71 f5 5f 8c 1f,6
705,1682695904.275135,,0
1364,1682695904.3843684,d8 3f,2
2025,1682695904.490435,3b e3,2
1114,1682695904.5982199,8f cd,2
1995,1682695904.7083468,c2 82 6f 28 a2 dc,6
1804,1682695904.8192785,e4 e6 85,3
1790,1682695904.9292634,87 fb a8 93,4
717,1682695905.0394166,,0
230,1682695905.1502962,63 a6 2a 2f 31 bd,6
365,1682695905.2592893,8d 84 20 6e a4 91 9e fa,8
365,1682695905.3663611,c5 91 75 92 be,5
873,1682695905.4734168,65 3f ae 4b b7 7c,6
587,1682695905.5815465,59 a4 eb,3
1930,1682695905.6914003,b7 af 22 76 44 bf 5d 98,8
2009,1682695905.8013835,84 6a,2
2003,1682695905.9092524,2c fe eb ed 05 68 44,7
368,1682695906.0173867,e1 cf,2
167,1682695906.124164,e1 a9 03 43 7f bb fe,7
686,1682695906.232373,96 80 10 9a 23 e0,6
326,1682695906.3411415,63 21,2
1440,1682695906.4484997,b4 7d 53 0e,4
2022,1682695906.5550537,27 c1 c8 1f 6e ce 65 73,8
277,1682695906.6644032,2a a2 57 bf 19 6a,6
1949,1682695906.773389,6b d9 6c,3
625,1682695906.882715,ce 0d 45 0b,4
48,1682695906.9921544,2e 68 45,3
1486,1682695907.099484,e7 50 ae 8e,4
692,1682695907.2072437,1e 08 10 00 24,5
130,1682695907.3134148,f4 e6 90 cf,4
1190,1682695907.4183884,de de 6e 0e b7 81 81 3e,8
147,1682695907.527237,0a 7d,2
1132,1682695907.6346474,39 1e fd 89,4
1304,1682695907.7407184,fd c9 cb 32 1f 9b,6
1806,1682695907.8504379,d5 c4 8d a1 64 93 83,7
955,1682695907.9592068,51 43 79 90 16 ee 44,7
1480,1682695908.0700722,41 db 29 72 1f 62 19 52,8
590,1682695908.1782124,18 df 3e f0 d8 a6 cf bd,8
840,1682695908.2864137,23 91,2
1730,1682695908.3943284,ee ce,2
1403,1682695908.5048406,0a a6 d9 60 67 6f 20 51,8
1170,1682695908.6144876,8c c0 78 32 ce be,6
1842,1682695908.723295,a2 dc b3 4b 13 e3 0c,7
1307,1682695908.8322275,,0
1238,1682695908.9419844,9e a4 4a 21 86 8c 95,7
1245,1682695909.0521846,28 00 58 aa ce,5
592,1682695909.1612961,68,1
196,1682695909.2712188,0e b4 b3,3
1593,1682695909.3801336,89,1
1436,1682695909.488144,c0 44,2
489,1682695909.5963967,a7 b2 2e 1c 9c aa 60,7
1509,1682695909.7063599,2a,1
258,1682695909.81435,95 6d 6b 38 1f af 6f,7
1307,1682695909.9234083,51 66 8e fa a0 01,6
388,1682695910.0311198,1b 71 29 a0 41 56,6
855,1682695910.1392388,3b 7a fb fd 07 82,6
1686,1682695910.2483103,06 f8 53 a8 d8 1c a0 d8,8
1968,1682695910.3567052,e0 69 28 5c 1b 44 6a b4,8
1312,1682695910.4660614,0d 94 16 16 7a 5b 26,7
1225,1682695910.5758314,45 6b 14 14,4
1666,1682695910.684303,f5 ef 2e,3
232,1682695910.7923467,27 e6 cf,3
1733,1682695910.901078,ae 19,2
957,1682695911.0091062,,0
762,1682695911.1184313,ce b5 ec 66 6c 97,6
708,1682695911.228153,1d 9b 7a f1 e5 b9,6
1985,1682695911.338446,35 67 ab c6 29 d7 df,7
648,1682695911.4470253,dc d9 f6,3
838,1682695911.5573575,80 f5 ca 93 a3 85 36 8e,8
519,1682695911.6672583,ec 0a 09 b3,4
1077,1682695911.7752972,,0
638,1682695911.8835936,60,1
1833,1682695911.9931104,f2 33 91,3
126,1682695912.1005378,1d ea 92 83 27 be 62,7
1533,1682695912.209311,b3 d2 84 05 68,5
24,1682695912.3174782,64 87 d3 d4 ba 25,6
147,1682695912.427266,,0
831,1682695912.5365279,eb 51 9d b7 9d 13,6
248,1682695912.6455853,70 e0 6b,3
474,1682695912.7544293,,0
642,1682695912.861611,6f,1
1306,1682695912.9722564,41 9c 5c,3
383,1682695913.0791044,,0
650,1682695913.188263,,0
1911,1682695913.294316,b5 42 ca db,4
1268,1682695913.4015188,95 e0 47,3
1938,1682695913.508431,58 9f 6f a7 fe,5
149,1682695913.618037,26 b7 10 e5 2c,5
1923,1682695913.726806,08 4f e8 c5 a5 1d,6
1654,1682695913.8353403,1c 37,2
1858,1682695913.9437969,d0 48 9a 74,4
838,1682695914.0516882,b2 9d 93 e2 1b 15 10,7
217,1682695914.1610916,eb 74 e2 e0 80 88,6
1090,1682695914.271218,06,1
455,1682695914.3814263,8f 44 a6 84 6b 11 42,7
753,1682695914.4894972,ae 1b 55 61 6a 75 d8,7
517,1682695914.5973957,da 62,2
704,1682695914.7063046,84,1
268,1682695914.8150764,,0
915,1682695914.921442,39 d0 41 bd a7 6b 72,7
499,1682695915.0273747,d7 2b,2
458,1682695915.136319,,0
1506,1682695915.2440763,ec 94 40 5d f2 a6 08,7
688,1682695915.3523378,c5 94 c9 0d 79 37,6
1949,1682695915.459636,55 53,2
463,1682695915.568252,59 7f,2
912,1682695915.6778972,,0
812,1682695915.7871172,56 92 6b 82 c5 c6,6
1240,1682695915.8972425,fa,1
1454,1682695916.0046556,4f 0c 6a cf 28 5a e3 fb,8
1394,1682695916.1142173,aa fd 36 0c bc 48,6
